salary,sex,credit score,debt,approved
40000,0,387,34000,0
230000,0,754,2000,1
90000,1,507,142000,0
240000,1,653,14000,1
100000,1,628,6000,0
125000,0,341,11000,0
35000,1,570,31000,0
140000,1,753,21000,1
215000,0,706,94000,1
50000,1,673,73000,1
125000,1,450,62000,0
90000,1,752,16000,1
110000,1,575,76000,0
125000,1,319,70000,0
90000,0,421,26000,0
85000,0,468,103000,0
125000,1,510,113000,0
120000,0,832,32000,1
125000,1,847,20000,1
140000,0,644,29000,0
115000,1,757,137000,1
150000,0,745,120000,1
100000,1,331,5000,0
110000,1,529,89000,0
40000,1,838,138000,1
110000,1,654,54000,0
50000,0,816,117000,1
150000,0,678,6000,0
35000,1,398,83000,0
80000,1,337,103000,0
40000,0,394,45000,0
170000,1,791,122000,1
145000,0,346,32000,0
140000,0,670,86000,1
100000,0,716,12000,1
95000,0,815,6000,1
220000,0,816,144000,1
105000,0,323,112000,0
145000,1,777,76000,1
30000,1,799,108000,1
105000,1,458,27000,0
115000,1,587,56000,0
120000,1,737,145000,1
80000,1,579,67000,0
35000,0,789,61000,1
60000,0,786,100000,1
215000,1,815,90000,1
65000,1,450,69000,0
145000,1,492,115000,0
40000,0,354,80000,0
85000,0,702,9000,1
25000,1,724,93000,1
215000,0,777,120000,1
90000,1,640,44000,0
145000,0,657,28000,0
250000,1,696,107000,1
165000,0,744,124000,1
110000,1,353,144000,0
145000,1,724,140000,1
125000,0,820,69000,1
60000,1,602,28000,0
105000,1,743,124000,1
195000,1,685,84000,1
55000,1,450,40000,0
50000,0,343,31000,0
180000,0,677,142000,1
65000,0,673,112000,0
135000,0,798,130000,1
60000,1,655,7000,1
120000,1,699,11000,1
35000,0,460,118000,0
215000,1,747,93000,1
55000,1,377,135000,0
180000,1,732,25000,1
150000,0,570,59000,0
245000,1,663,121000,1
145000,0,742,111000,1
85000,1,808,148000,1
105000,0,399,121000,0
185000,1,661,134000,1
35000,0,310,67000,0
50000,0,788,120000,1
105000,1,677,77000,1
205000,0,699,131000,1
120000,1,829,35000,1
125000,0,607,44000,0
135000,1,688,136000,0
155000,1,793,81000,1
250000,0,848,5000,1
210000,0,794,111000,1
185000,0,793,8000,1
55000,0,662,133000,0
25000,0,503,97000,0
30000,0,675,103000,1
45000,0,844,22000,1
30000,0,686,134000,1
65000,1,751,146000,1
85000,0,554,113000,0
205000,1,844,66000,1
110000,0,670,112000,1
55000,0,418,110000,0
120000,0,483,17000,0
25000,1,734,98000,1
35000,0,793,14000,1
85000,0,656,63000,0
150000,0,815,82000,1
70000,0,590,9000,0
30000,0,732,100000,1
95000,1,447,144000,0
125000,1,654,137000,0
115000,1,610,60000,0
85000,1,545,106000,0
160000,1,743,76000,1
35000,0,700,0,1
185000,0,695,17000,1
35000,1,673,101000,1
135000,1,792,119000,1
105000,0,316,4000,0
125000,0,834,105000,1
60000,1,440,14000,0
200000,0,808,139000,1
85000,1,791,102000,1
50000,0,445,32000,0
235000,0,714,110000,1
150000,0,418,42000,0
115000,1,730,6000,1
100000,0,684,106000,1
105000,1,479,110000,0
140000,1,525,92000,0
120000,1,814,92000,1
30000,0,796,93000,1
65000,1,838,46000,1
25000,1,647,78000,0
125000,1,333,92000,0
145000,0,701,92000,1
50000,1,791,48000,1
125000,0,779,84000,1
135000,0,828,51000,1
85000,1,681,6000,0
120000,0,795,39000,1
65000,0,796,109000,1
245000,1,695,107000,1
85000,0,680,106000,1
70000,0,384,17000,0
135000,0,669,111000,0
30000,0,482,144000,0
245000,0,742,27000,1
145000,1,348,38000,0
250000,0,745,20000,1
65000,0,503,66000,0
135000,1,662,49000,0
50000,1,727,62000,1
95000,0,523,4000,0
30000,0,731,133000,1
95000,0,332,75000,0
135000,0,347,82000,0
80000,0,665,144000,0
55000,0,820,29000,1
180000,0,712,56000,1
105000,0,367,72000,0
210000,1,839,105000,1
160000,1,847,68000,1
55000,0,819,133000,1
75000,1,718,144000,1
145000,1,723,125000,1
205000,1,695,60000,1
120000,0,629,107000,0
150000,0,503,91000,0
150000,1,570,19000,0
105000,1,415,123000,0
25000,1,735,121000,1
40000,0,326,80000,0
205000,1,768,23000,1
80000,0,503,11000,0
40000,0,756,80000,1
155000,1,779,105000,1
50000,0,307,51000,0
100000,0,650,122000,0
135000,0,503,75000,0
240000,1,716,99000,1
95000,0,774,92000,1
175000,1,819,18000,1
90000,1,783,50000,1
90000,0,771,38000,1
120000,0,608,9000,0
105000,1,672,81000,1
110000,0,345,5000,0
135000,0,674,41000,0
130000,1,695,46000,1
240000,1,782,52000,1
145000,1,658,149000,1
140000,0,711,14000,1
105000,1,768,11000,1
140000,1,770,108000,1
155000,1,846,107000,1
120000,0,448,32000,0
25000,1,534,0,0
250000,0,797,92000,1
115000,1,660,20000,1
105000,1,675,135000,0
70000,0,816,24000,1
40000,0,494,23000,0
25000,0,671,18000,1
60000,1,670,143000,1
150000,1,406,69000,0
65000,1,683,2000,0
90000,0,320,71000,0
55000,0,357,77000,0
250000,1,803,98000,1
55000,1,508,146000,0
175000,1,705,107000,1
230000,0,829,110000,1
220000,0,659,33000,1
60000,1,663,71000,1
105000,1,800,27000,1
240000,1,799,60000,1
105000,0,705,134000,1
45000,1,542,137000,0
65000,0,667,147000,0
85000,1,504,18000,0
50000,0,585,37000,0
200000,1,742,124000,1
65000,0,496,97000,0
115000,1,563,89000,0
60000,0,685,32000,0
170000,1,778,139000,1
25000,0,542,5000,0
115000,1,569,31000,0
100000,0,696,1000,1
60000,0,327,28000,0
240000,0,729,49000,1
175000,1,848,122000,1
100000,0,315,115000,0
75000,1,408,65000,0
50000,0,561,39000,0
145000,1,509,60000,0
130000,0,817,84000,1
40000,1,355,35000,0
70000,1,623,108000,0
125000,1,544,0,0
115000,1,770,52000,1
50000,1,586,140000,0
135000,1,539,11000,0
210000,0,836,105000,1
195000,0,737,41000,1
195000,1,768,114000,1
70000,1,514,84000,0
165000,1,831,144000,1
25000,0,373,14000,0
30000,0,380,115000,0
145000,1,762,64000,1
55000,1,834,135000,1
120000,1,421,7000,0
235000,1,660,104000,1
140000,1,329,136000,0
100000,0,769,145000,1
110000,1,406,23000,0
35000,1,646,74000,0
90000,0,506,54000,0
55000,0,822,95000,1
60000,1,679,23000,1
65000,0,411,124000,0
125000,0,618,58000,0
45000,1,771,97000,1
35000,0,689,61000,1
240000,1,686,93000,1
90000,0,574,134000,0
215000,1,701,9000,1
40000,0,594,36000,0
70000,1,774,44000,1
55000,1,524,56000,0
130000,1,588,72000,0
80000,0,400,92000,0
150000,0,713,98000,1
180000,0,664,59000,1
50000,1,429,104000,0
140000,0,533,25000,0
160000,1,675,111000,1
105000,1,510,129000,0
120000,0,405,144000,0
65000,0,544,75000,0
45000,0,758,42000,1
145000,0,366,63000,0
145000,1,451,54000,0
150000,1,376,115000,0
70000,1,827,81000,1
70000,0,377,116000,0
55000,0,492,143000,0
50000,1,619,112000,0
85000,1,390,25000,0
245000,0,797,34000,1
70000,1,745,144000,1
145000,1,662,17000,1
25000,0,688,73000,1
95000,1,819,131000,1
70000,1,651,29000,1
135000,0,522,47000,0
135000,0,794,103000,1
150000,1,665,19000,1
125000,1,488,140000,0
80000,0,745,106000,1
235000,1,722,104000,1
65000,1,511,135000,0
110000,0,805,22000,1
110000,0,712,99000,1
95000,1,805,78000,1
215000,0,778,102000,1
110000,1,597,135000,0
30000,0,458,107000,0
40000,0,846,19000,1
35000,0,580,85000,0
120000,1,720,80000,1
85000,0,538,30000,0
250000,1,743,10000,1
30000,1,773,111000,1
140000,1,537,122000,0
80000,0,605,40000,0
95000,1,847,63000,1
70000,0,444,35000,0
25000,1,510,73000,0
145000,1,745,70000,1
40000,0,621,122000,0
140000,1,592,2000,0
135000,0,686,63000,0
135000,0,532,110000,0
170000,0,677,130000,1
45000,1,352,111000,0
195000,0,656,69000,1
245000,0,672,38000,1
30000,0,692,62000,1
105000,1,680,5000,1
135000,0,771,56000,1
60000,0,317,62000,0
45000,1,540,110000,0
80000,1,806,137000,1
25000,1,725,92000,1
35000,1,638,75000,0
155000,1,739,149000,1
25000,1,846,43000,1
110000,0,772,134000,1
80000,0,412,110000,0
120000,0,784,111000,1
105000,0,412,34000,0
125000,1,584,136000,0
110000,1,518,62000,0
175000,1,787,101000,1
100000,1,750,104000,1
35000,1,685,103000,0
150000,1,508,130000,0
240000,0,694,106000,1
50000,0,770,17000,1
245000,1,816,74000,1
80000,1,677,58000,0
165000,1,719,27000,1
45000,0,666,101000,1
100000,0,510,64000,0
60000,0,679,143000,0
70000,1,508,118000,0
60000,1,693,108000,1
170000,1,772,85000,1
150000,0,798,74000,1
35000,1,548,1000,0
85000,1,691,67000,1
105000,1,609,28000,0
225000,1,787,114000,1
125000,0,631,119000,0
45000,1,627,115000,0
100000,1,336,4000,0
30000,0,843,70000,1
55000,0,794,71000,1
245000,1,790,149000,1
145000,0,615,31000,0
125000,0,713,3000,1
40000,0,396,36000,0
150000,0,331,20000,0
40000,1,829,43000,1
120000,1,672,74000,0
90000,1,666,41000,1
65000,0,541,35000,0
190000,0,685,138000,1
95000,0,838,0,1
130000,0,500,69000,0
50000,1,474,103000,0
140000,0,494,121000,0
140000,1,844,27000,1
205000,0,746,124000,1
220000,0,754,13000,1
175000,0,676,72000,1
60000,1,350,88000,0
160000,1,687,15000,1
190000,0,720,60000,1
235000,1,729,114000,1
135000,0,598,140000,0
90000,0,738,114000,1
130000,1,311,139000,0
80000,1,823,136000,1
110000,1,333,16000,0
170000,1,841,113000,1
150000,1,567,91000,0
225000,1,746,49000,1
60000,1,474,112000,0
185000,0,783,34000,1
75000,1,778,120000,1
75000,0,826,122000,1
125000,0,446,96000,0
145000,1,507,148000,0
220000,0,786,26000,1
175000,0,841,1000,1
190000,0,733,7000,1
110000,1,404,38000,0
40000,1,439,33000,0
150000,1,490,74000,0
95000,1,577,97000,0
130000,1,321,138000,0
120000,1,591,100000,0
70000,0,815,49000,1
40000,1,775,31000,1
150000,1,417,104000,0
150000,0,427,1000,0
235000,0,690,72000,1
130000,1,672,65000,1
50000,0,589,81000,0
25000,0,608,89000,0
110000,1,466,89000,0
125000,0,756,132000,1
90000,1,466,111000,0
90000,0,837,1000,1
245000,1,728,38000,1
70000,1,838,60000,1
