average_HW_score,exam1_score,attendance_percentage,will_pass
97,71,62,1
70,38,15,0
16,62,74,0
82,77,92,1
23,43,75,0
85,79,99,1
47,61,52,0
70,93,70,1
85,64,74,1
62,63,36,0
82,78,66,1
99,61,65,1
91,82,60,1
83,79,97,1
97,79,99,1
76,97,66,1
49,32,62,0
79,86,98,1
10,2,62,0
61,2,79,0
99,70,72,1
86,91,84,1
38,43,22,0
90,75,63,1
85,60,61,1
87,87,74,1
71,62,65,1
23,20,27,0
84,60,98,1
46,57,11,0
96,61,95,1
77,82,76,1
48,54,74,0
84,64,99,1
68,36,54,0
57,56,71,0
83,77,79,1
88,92,80,1
100,95,80,1
99,61,82,1
90,86,74,1
91,70,68,1
69,43,32,0
83,83,67,1
90,68,86,1
79,95,75,1
35,56,50,0
31,28,53,0
54,31,8,0
94,71,62,1
12,58,56,0
72,61,93,1
84,100,81,1
89,84,79,1
70,47,55,0
76,79,88,1
87,84,76,1
70,87,96,1
36,63,67,0
70,88,64,1
91,72,76,1
68,44,17,0
75,63,66,1
27,65,0,0
93,64,100,1
84,60,69,1
84,93,85,1
95,69,87,1
100,83,76,1
85,96,79,1
67,49,79,0
35,24,38,0
99,99,74,1
58,23,63,0
80,80,100,1
78,69,65,1
23,35,15,0
78,73,82,1
85,96,62,1
6,35,10,0
87,94,96,1
79,65,80,1
73,66,80,1
95,73,99,1
100,91,79,1
77,69,66,1
97,92,75,1
54,16,29,0
81,100,79,1
95,76,78,1
88,80,84,1
74,86,72,1
96,62,77,1
72,92,98,1
98,78,65,1
58,26,77,0
92,94,66,1
81,97,98,1
90,100,63,1
93,62,99,1
98,72,87,1
83,75,98,1
46,51,8,0
96,75,97,1
51,23,38,0
86,61,83,1
61,57,9,0
80,71,75,1
95,100,83,1
80,86,72,1
81,62,72,1
73,85,93,1
74,88,98,1
87,85,71,1
74,75,95,1
18,3,32,0
90,92,88,1
94,84,71,1
79,68,91,1
42,14,47,0
91,73,61,1
72,74,90,1
3,58,42,0
94,93,89,1
90,91,91,1
73,73,70,1
13,41,51,0
87,83,82,1
62,3,43,0
89,80,94,1
60,34,49,0
42,1,40,0
78,69,61,1
100,89,89,1
18,51,23,0
